source,reference,translation,metric_scores
"The Finland women's national volleyball team lost its fourth match in a World Championships qualifying tournament to Germany in straight sets 0–3 (23–25, 23–25, 14–25).","Suomen naisten lento pallomaa joukkue menetti neljännen otteluksensa Maailman mestaruus kilpailuissa karsinta turnauksessa Saksaan suorina sarjoiksi 0 – 3 (23 – 25, 23 – 25, 14 – 25).","Suomen naisten lentopallomaajoukkue hävisi MM-karsintaturnauksen neljännen ottelunsa Saksalle suoraan erin 0-3 (23-25, 23-25, 14-25).",0.48082235455513
"What about the large top of a pineapple? After all, it weighs who knows how much.",Entä suuri alkuun ananas? Loppujen lopuksi se painaa ties kuinka paljon.,Entä ottaa ananaksesta pois ison hattuosan - sehän painaa vaikka kuinka paljon?,0.39492595195770264
"A hundred yards back, a group of about four dozen spectators wipe sweat and tears away from their eyes.","Sadan metrin takaisin, ryhmä noin neljä tusinaa katsojaa pyyhkiä hiki ja kyyn eleet pois heidän silmänsä.",Muutaman kymmenen metrin päässä viitisenkymmentä katsojaa pyyhkii silmistään hikeä ja kyyneleitä.,0.41565680503845215
The marrying of the poem to the image is a brilliant feminist coup and a devastating attack on American nativism.,Naimisiin runon kuva on loistava feministi vallan kaappaus ja tuhoisa hyökkäys American nativismi.,Runon liittäminen mielikuvaan oli nerokas feministinen vallankaappaus ja tuhoisa hyökkäys amerikkalaista kansallisuusaatetta vastaan.,0.5171748399734497
"'This nodosaur is truly remarkable in that it is completely covered in preserved scaly skin, yet is also preserved in three dimensions, retaining the original shape of the animal,' said Brown.","""Tämä nodosaur on todella merkittävä, koska se on täysin katettu säilynyt hilseilevä iho, mutta on myös säilynyt kolmessa ulottuvuudessa, säilyttäen alkuperäisen muodon eläimen"", sanoi Brown.","”Tämä nodosaurus on todella merkittävä, koska sen suomuinen nahka on säilynyt ja se on säilynyt myös kolmiulotteisesti alkuperäisessä muodossaan”, Brown toteaa.",0.45864251255989075
"According to Sanders, many leaders of the Boy Scouts talked with Trump in person, and Trump had a conversation with Enrique Peña Nieto, the President of Mexico, at the G20 summit in Hamburg.","Mukaan Sanders, monet johtajat partiolaisten puhui Trump henkilökohtaisesti, ja Trump oli keskustelun Enrique Peña Nieto, Meksikon presidentti, G20-maiden huippu kokouksessa Hampurissa.","Sandersin mukaan monet partiolaisten johtohahmoista puhuivat Trumpille henkilökohtaisesti, ja Meksikon presidentin Enrique Pena Nieton kanssa Trump oli keskustellut Hampurin G20-kokouksessa.",0.6191607713699341
Kevin Belingon from the Philippines landed a nasty blow in the corner of Tauru's eye and claimed the win.,Kevin belingon Filippiineiltä purettu ilkeä isku nurkassa Tauru silmään ja väitti voittaa.,"Filippiiniläinen Kevin Belingon löi Taurua pahasti silmäkulmaan, ja voitto jäi Filippiineille.",0.3522692918777466
Minna Nikkanen has had problems with the weather conditions.,Minna Nikkanen on ollut sääolojen ongelmia.,Minna Nikkasella on ollut ongelmia olosuhteiden kanssa.,0.6299055218696594
"Preparing kilju, a traditional homemade Finnish alcoholic beverage, will be legal next year, while making moonshine legal will not even be considered.","Perinteistä kotitekoista suomalaista alkoholi juomaa valmistamassa kilju on ensi vuonna laillista, samalla kun Moonshine tekee laillista ei edes harkita.","Kiljun valmistaminen kotona on laillista ensi vuonna, mutta pontikan keiton laillistamista ei edes harkita.",0.422330766916275
due to internal disagreements that are not even related to this particular act.,"johtuu sisäisistä erimielisyyksistä, jotka eivät edes liity tähän nimen omaisessa säädöksessä.","Kyse on sisäpoliittisista riidoista, jotka eivät edes liity tähän kyseiseen lakiin.",0.43810030817985535
"""I know Sikorsky very well,"" the President said, ""I have three of them.""","""Tiedän Sikorsky erittäin hyvin"", presidentti sanoi, ""Minulla on kolme.""","”Tunnen Sikorskyn erittäin hyvin”, presidentti sanoi. ”Minulla on niitä kolme.”",0.5049595236778259
"Similarly, the police reported that the suspect had afterwards tried to escape in the open country with his two dogs.","Samoin poliisi ilmoitti, että epäilty oli jälkeenpäin yritti paeta avoimessa maassa hänen kaksi koiraa.","Poliisi on niin ikään kertonut, että epäilty olisi tekonsa jälkeen paennut kahden koiran kanssa maastoon.",0.48607486486434937
"We Will Lose Everything, a 2016 report by the Archdiocese of Brisbane, contains testimony of atrocities committed the previous year, such as extrajudicial executions, torture - rape and electrocution are especially popular, according to another report - and the brutal crushing of peaceful demonstrations.","Menetämme kaiken, 2016 raportin arkki hiippa kunnan Brisbane, sisältää todistuksen julmuuksista edellisenä vuonna, kuten teloituksia ilman teloituksia, kidutus-raiskaus ja sähkö iskun ovat erityisen suosittuja, mukaan toinen kertomus-ja rauhan omaisten mielen osoitusten julma murskaus.","Brisbanen arkkihiippakunnan raportissa We Will Lose Everything vuodelta 2016 on kertomuksia edellisen vuoden julmuuksista, kuten teloituksista ilman oikeudenkäyntiä, kidutuksesta – raiskaukset ja sähköiskut ovat erityisen suosittuja keinoja – ja säälimättömistä hyökkäyksistä kohti rauhanomaisia mielenosoituksia.",0.48002979159355164
"Talking to Russian outlet RSport earlier in the day, Smirnov admitted past problems in Russian anti-doping bodies, but added: ""We have said on numerous occasions, that the report contains controversial positions and regulations.","Puhuminen Venäjän Outlet rsport aiemmin päivällä, Smirnov myönsi menneisyyden ongelmia Venäjän Anti-Doping elinten, mutta lisäsi: ""olemme sanoneet useaan otteeseen, että mietintö sisältää kiistan alaisia kantoja ja asetuksia.","Aiemmin samana päivänä venäläiselle RSport-urheilumedialle puhunut Smirnov myönsi, että Venäjän antidopingelimissä on ollut ongelmia. ”Olemme sanoneet useita kertoja, että raportissa on kiistanalaisia kannanottoja ja säännöksiä.",0.41104981303215027
"There are drug-traffickers, politicians, businesspeople, journalists suspected of being on the payroll of the government or the cartels, a catalog of villains who make the job of covering Mexico's chaos perilous.","On huume kauppiaiden, poliitikot, yrittäjät, toimittajat epäillään palkka listoilla hallituksen tai kartellit, luettelo roistoja, jotka tekevät työtä kattaa Meksikon kaaos vaarallinen.","Taululle kirjoitetaan sellaisten huumekauppiaiden, poliitikkojen, liikemiesten ja toimittajien nimiä, joiden epäillään olevan hallituksen tai huumekartellien palkkalistoilla. He ovat rikollisia, jotka tekevät Meksikon kaaoksesta uutisoinnin hengenvaaralliseksi.",0.32671403884887695
"At the time of the crash, the beach was full of people, some of whom escaped the crashing plane by running in the water.","Aikaan kaatua, ranta oli täynnä ihmisiä, joista osa pakeni kaatuu kone ajamalla veteen.","Rannalla oli tapahtuma-aikaan satoja ihmisiä, joista osa juoksi laskeutuvaa konetta pakoon veteen.",0.38924986124038696
"Last spring, MariaDB acquired a loan of 25 million euros from the European Investment Bank (EIB).",Viime keväänä MariaDB osti 25 000 000 euron lainan Euroopan investointi pankista (EIP).,Viime keväänä MariaDB sai 25 miljoonaa euroa lainaa Euroopan investointipankilta EIB:ltä.,0.6764904856681824
"An existing movement agitating for independence against Dutch rule swiftly turned its ire against the Jakarta government, which maintains tight control over the region, barring foreign journalists or rights monitors.","Nykyinen liike avitoivat itsenäisyyttä vastaan Hollannin sääntö nopeasti kääntyneet vastaan Jakarta hallitus, joka ylläpitää tiukkaa valvontaa alueella, esto ulkomaisia toimittajia tai oikeuksia valvoo.","Hollannin valtaa vastustanut paikallinen itsenäisyysliike käänsi nopeasti vihansa Jakartan hallitukseen, joka pitää aluetta tiukasti hallinnassaan ja estää ulkomaisten toimittajien ja ihmisoikeustarkkailijoiden pääsyn sinne.",0.35963550209999084
"Sexual health clinics in London, Brighton, Manchester, Liverpool and Sheffield will be among the first to start enrolling people, with more clinics joining in October before full implementation across England by April 2018.","Seksuaaliterveyden klinikat Lontoossa, Brighton, Manchester, Liverpool ja Sheffield on ensimmäisten joukossa aloittaa ilmoittautumalla ihmisiä, enemmän klinikoita liittymällä loka kuussa ennen täyttä täytäntöönpanoa koko Englannissa huhtikuussa 2018.","Seksuaaliterveysklinikat Lontoossa, Brightonissa, Manchesterissa, Liverpoolissa ja Sheffieldissä alkavat ensimmäisinä ottaa vastaan ilmoittautumisia kokeiluun, joka laajenee lokakuussa muille klinikoille. Kokeilu saavuttaa täyden laajuutensa Englannissa huhtikuuhun 2018 mennessä.",0.41986241936683655
"""I've been interviewed four times for the past three years, but there has been no progress at all,"" Yohanes says.","""Olen ollut haastateltu neljä kertaa viimeiset kolme vuotta, mutta ei ole edistytty lainkaan"", yohanes sanoo.","”Minua on haastateltu neljä kertaa kolmen viime vuoden aikana, mutta asiat eivät ole edenneet millään tavalla”, Yohanes kertoo.",0.40374284982681274
"Some time ago, it still seemed that US-Russia relations were turning from cold to hot.","Jokin aika sitten näytti edelleen siltä, että Yhdysvaltojen ja Venäjän suhteet kääntyivät kylmästä kuumaan.","Vielä jokin aika sitten näytti siltä, että Yhdysvaltain ja Venäjän väliset suhteet ovat matkalla kylmästä lämpimään.",0.6812567114830017
"""Many countries want to adopt open source solutions and, therefore, use tax revenue more effectively"", Paqvalén says.","""monet maat haluavat omaksua avoimen lähde koodin ratkaisuja, ja siksi käyttää vero tuloja tehokkaammin"", Paqvalén sanoo.","""Moni maa haluaa siirtyä avoimen lähdekoodin ratkaisuihin ja käyttää näin verorahoja tehokkaammin"", Paqvalén sanoo.",0.7431826591491699
"Hannu Manninen's Olympic project starts with a huge setback – ""It's tough""","Hannu Mannisen Olympia projekti alkaa valtaisa takaisku – ""se on kovaa""","Hannu Mannisen olympiaprojekti alkoi valtavalla takaiskulla - ""Kova paikka""",0.5253864526748657
"The same day they were released, while an investigation is currently underway.","Samana päivänä ne vapautettiin, kun taas tutkimus on parhaillaan käynnissä.","Heidät vapautettiin vielä samana päivänä, mutta tapauksen tutkinta jatkuu.",0.4949834942817688
"""I've never snowboarded for the sake of any single competition.","""En ole koskaan snowboarded vuoksi mitään yksittäistä kilpailua.",En mä ole ikinä yhden kisan takia laskenut.,0.3057369589805603
"Korpi was able to ride properly in September and October, but being able to train without any pain after a long break was a big thing.","Korpi pystyi ajamaan kunnolla syys-ja loka kuussa, mutta se voi harjoitella ilman kipua pitkän tauon jälkeen oli iso juttu.","Korpi pääsi laskemaan kunnolla vasta syys-lokakuussa, mutta pitkän laskutauon jälkeen pelkkä kivuttomana treenaaminen on ollut iso juttu.",0.4529024362564087
The son of legendary harness racer Pekka Korpi is a fan of harness racing: he has his own racehorses that he prepares training plans for.,"Legendaarinen valjaat Racer Pekka Korpi on fani valjaiden kilpa: hänellä on omat kilpa Hevoset, jotka hän valmistelee koulutus suunnitelmat.","Ohjastajalegenda Pekka Korven poika on koukuttunut raviurheiluun: lautailijalla on omia ravihevosia, joille hän tekee treeniohjelmat.",0.2850179076194763
"""We are hearing complaints at a rate we haven't heard before.""","""Olemme kuulo valituksia nopeudella emme ole kuulleet ennen.""",”Emme ole aiemmin kuulleet yhtä monesta tapauksesta yhtä lyhyessä ajassa.”,0.25333794951438904
'It will go down in science history as one of the most beautiful and best preserved dinosaur specimens - the Mona Lisa of dinosaurs.',"""se menee alas tieteen historiassa on yksi kauneimmista ja parhaiten säilynyt dinosaurus yksilöitä-Mona Lisa dinosaurukset.""","”Se jää tieteen historiaan dinosaurusten Mona Lisana, yhtenä kauneimmista ja parhaiten säilyneistä dinosauruksista.",0.4945293366909027
"According to Lullaby Trust, there is no evidence that the maternity package reduced the risk of sudden infant death,","Mukaan Lullaby Trust, ei ole näyttöä siitä, että äitiys paketti vähensi riskiä kätkyt kuoleman,","Lullaby Trustin mukaan ei ole mitään näyttöä siitä, että äitiyspakkaus vähentäisi kätkytkuoleman riskiä.",0.6036991477012634
"For nearly a decade, Cassandra Greene has directed the annual reenactment of the Moore's Ford Bridge lynchings.","Lähes vuosi kymmenen, Cassandra Greene on ohjannut vuosittain reenactment ja Mooren Ford Bridge lynchings.",Cassandra Greene on ohjannut Georgian verilöylyn uudelleenlavastuksen jo lähes vuosikymmenen ajan.,0.3446447551250458
Two men got into a fight in the parking garage of shopping centre Iso Omena in Espoo on Wednesday morning.,Kaksi miestä joutui taistelemaan ostos keskuksen Iso Omenan parkki hallissa keskiviikko aamuna Espoossa.,Kahdelle miehelle syntyi riitaa Espoossa kauppakeskus Ison Omenan parkkihallissa keskiviikkona aamupäivällä.,0.4892898201942444
"Some have peeled off their jersey tops, revealing backs slick with sweat from the toil of the first day of training camp.","Jotkut ovat kuorittu pois niiden Jersey topit, paljastaen selkänsä liukas hikoilla alkaen puurtaa ensimmäisen päivän harjoitus leiri.",Osa on riisunut pelipaitansa. Heidän selkänsä kiiltävät hiestä harjoitusleirin ensimmäisen päivän raadannan jälkeen.,0.35295265913009644
US intelligence authorities examined the authenticity of the documents and forwarded them to Interpol.,Yhdysvaltojen tiedustelu viranomaiset tutkivat asia kirjojen aitouden ja välitti ne Inter polille.,Yhdysvaltain tiedusteluviranomaiset arvioivat paperien aitouden ja lähettivät ne eteenpäin Interpolille.,0.5380648970603943
"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography.","""toveri etsivä"" on Amazon puolestaan vetoaa eri merkkistä nostalgiaa: kylmän sodan revivalism ja ""amerikkalaiset"" elokuva ""Atomic Blonde"" ja jopa ""hehku"" ja sen Itä vs. West paini iconography.","Amazonin Comrade Detective -sarja taas vetoaa toisenlaiseen nostalgiaan: The Americans -sarjan kylmän sodan henkeen, Atomic Blonde -elokuvaan ja jopa GLOW-sarjan painikuvastoon, jossa itä kohtaa lännen.",0.30761271715164185
Employees want to feel that they're accepted and valued and that they're giving their time to a company with a positive mission.,"Työn tekijät haluavat tuntea, että he ovat hyväksyneet ja arvostetaan ja että he antavat aikaa yritykselle, jolla on myönteinen tehtävä.","Työntekijät haluavat tuntea, että heidät hyväksytään ja heitä arvostetaan ja että he antavat aikaansa aidosti hyödylliselle yritykselle.",0.6628758311271667
The sources also state that Mueller wanted to summon the grand jury for this investigation to identify whether Russia was involved in the US presidential election and whether Trump's campaign or his inner circle collaborated with Russia.,"Lähteet myös, että Müller halusi kutsua tuomariston tämän tutkimuksen selvittää, onko Venäjä oli mukana Yhdysvaltain presidentin vaaleissa ja onko Trump kampanja tai hänen lähipiiriään yhteistyötä Venäjän kanssa.","Lähteet lisäävät, että Mueller halusi suuren valamiehistön avuksi tutkintaan, joka pyrkii selvittämään Venäjän sekaantumista Yhdysvaltain presidentinvaaleihin ja sitä, tekikö Trumpin kampanja tai hänen lähipiirinsä yhteistyötä asiassa Venäjän kanssa.",0.5633753538131714
"According to Phelim Kine, Deputy Asia Director of Human Rights Watch, Jokowi's election campaign pledges to lift reporting restrictions to boost transparency and development have not been realized.","Mukaan phelpim Kine, sijainen asia johtaja Human Rights Watch, jokowi n vaali kampanjan lupa ukset poistaa raportoinnin rajoituksia lisätä avoimuutta ja kehitystä ei ole toteutunut.",Human Rights Watch -järjestön Aasian apulaisjohtajan Phelim Kinen mukaan Jokowi ei ole pitänyt vaalilupauksiaan. Hän ei ole lisännyt läpinäkyvyyttä eikä edistänyt kehitystä poistamalla uutisoinnin rajoituksia.,0.3242608606815338
Lathem has been an associate professor of microbiology and immunology at Northwestern University since 2007.,Lathem on apulais professori mikro biologian ja immunologian Northwestern Universityssä vuodesta 2007.,Lathem on työskennellyt mikrobiologian ja immunologian apulaisprofessorina Nortwestern-yliopistossa vuodesta 2007 lähtien.,0.6474658250808716
"""It always means a little bit more when you're playing at home,"" said Helensburgh man Orr.","""se tarkoittaa aina hieman enemmän, kun pelaat kotona"", sanoi Helensburgh Man Orr.","”Kotiseudulla pelaaminen on aina tavallista merkityksellisempää”, Helensburghissa asuva Orr sanoo.",0.23885996639728546
Oscar Pistorius taken from jail to hospital with chest pains,Oscar Pistorius otettu vanki lasta sairaalaan rinta kipuja,Oscar Pistorius toimitettiin vankilasta sairaalaan rintakipujen vuoksi,0.4255489110946655
"""That was the main thing for me, how these people will be represented, because that's how I will be represented.""","""Tämä oli tärkein asia minulle, miten nämä ihmiset ovat edustettuina, koska se, miten aion olla edustettuna.""","”Minulle oli tärkeintä se, miten paikalliset ihmiset esitetään elokuvassa, koska minut esitetään samalla tavalla.”",0.3776613175868988
"The effect of this is not only to slow down what should be a neutral exchange, but to put pressure on the server to inject personality into a situation where none is required.","Vaikutus ei ole vain hidastaa, mikä olisi neutraali vaihto, mutta painostaa palvelimen pistää persoonallisuus tilanteeseen, jossa ei vaadita.","Tämä hidastaa arkista vuorovaikutusta ja painostaa asiakaspalvelijaa laittamaan persoonansa peliin tilanteessa, jossa sitä ei tarvita.",0.43521013855934143
"""For once, I'm fighting an opponent who is older than me,","""kerrankin olen taistelevat vastustaja, joka on vanhempi kuin minä,",Kerrankin ottelen itseäni vanhempaa vastaan.,0.20020070672035217
Now we can be grumpy at our own tables. Only during the busiest hours do we need to timidly ask strangers whether the seat next to them is available.,"Nyt voimme olla pahantuulinen omissa pöysämme. Vain vilkkaimmista tuntia meidän on varovaisesti kysyä vieraita, onko paikka vieressä on saatavilla.","Nyt me jurottajat saamme taas istua omissa pöydissämme, vain ruuhkaisimpina aikoina joudumme ujosti kysymään vierailta, onko vieressä tilaa.",0.4364427626132965
"I actually enjoyed that I didn't have to do anything.""","Olen itse nauttinut siitä, että minun ei tarvinnut tehdä mitään. ""","Nautin siitä oikeastaan, koska sain oikeasti kerrankin vain olla.",0.2104228138923645
"Even though the largest database companies have lost their market shares according to research company Gartner, players such as MariaDB are small and insignificant firms, albeit quickly growing ones, measured by net sales.","Vaikka suurin tieto kanta yritykset ovat menettäneet markkina osuutensa mukaan tutkimus yhtiö Gartner, pelaajat kuten MariaDB ovat pieniä ja merkityksettömiä yrityksiä, vaikkakin nopeasti kasvava niistä mitattuna liike vaihdosta.","Vaikka tutkimusyhtiö Gartnerin mukaan suurimmat tietokantayhtiöt ovat viime vuosina menettäneet markkinaosuuttaan, liikevaihdossa mitattuna MariaDB:n kaltaiset pelurit ovat yhä mitättömiä, joskin nopeasti kasvavia sinttejä.",0.4932953417301178
"""I speak to people in the Scottish Institute of Sport and they think it's something to do with what they've done.","""puhun ihmisille Skotlannin Institute of Sport ja he ajattelevat, se on jotain tekemistä sen kanssa, mitä he ovat tehneet.","”Keskustelin Skotlannin urheiluinstituutin edustajien kanssa, ja he arvelivat, että se liittyy instituutin toimintaan.",0.29279571771621704
"According to Tommi, no car stopped to help them, and the family called 112.","Mukaan Tommi, ei auto pysähtyi auttamaan heitä, ja perhe nimeltä 112.","Tommin mukaan kukaan ei pysähtynyt heidän luokseen, ja perhe soitti hätäkeskukseen.",0.39855340123176575
Building a graphic novel: A Castle in England's story,Rakennus Graphic Novel: linna Englannissa tarina,Sarjakuvakirjan synty: Erään linnan tarina,0.2979416847229004
"NHS England announced that pre-exposure prophylaxis (PrEP), a pill taken before sex which has been shown to reduce the risk of infection in high-risk individuals by around 86 per cent, will now be provided by the health service through an initial three-year trial to an estimated 10,000 people.","NHS Englanti ilmoitti, että pre-altistuksen profylaksia (PrEP), pilleri otetaan ennen seksiä, joka on osoitettu vähentävän tartunnan riski riskialttiissa yksilöiden noin 86 prosenttia, on nyt toimitettava terveyden huollon kautta ensimmäisen kolmivuotisen oikeuden käynnin arviolta 10 000 henkilöä.","NHS ilmoitti, että altistusta edeltävää estohoitoa (PrEP) määrätään noin 10 000 ihmiselle ensimmäisen kolmivuotisen kokeilun aikana. Ennen yhdyntää otettavan lääkkeen on todettu vähentävän tartuntariskiä noin 86 prosenttia suuren riskin yksilöillä.",0.42325177788734436
An inspection by the Financial Supervisory Authority revealed individual cases where the professional skills and competence of investment advisors were not at a sufficient level on the basis of their actions.,"Rahoitus valvonta viranomaisen tekemässä tarkastuksessa ilmeni yksittäisiä tapa uksia, joissa sijoitus neuvonantajien ammatti taito ja pätevyys eivät olleet riittävällä tasolla toimintansa perusteella.","Fivan mukaan sen tekemässä tarkastuksessa tuli vastaan yksittäisiä tapauksia, joissa sijoitusneuvojan ammattitaito ja pätevyys eivät olleet neuvojan toiminnan perusteella riittävää.",0.5750738382339478
The plotless show is a mix of fact and fiction.,Plotless Show on sekoitus faktaa ja fiktiota.,Juoneton esitys sekoittaa faktan ja fiktion,0.432898610830307
"This new application process will benefit candidates who speak English, have financial resources to support themselves and show skills that will benefit our economy,"" said Trump, quoted by the American media.","Tämä uusi haku prosessi hyödyttää ehdokkaita, jotka puhuvat Englanti, on taloudellisia resursseja tukea itseään ja osoittaa taitoja, jotka hyödyttävät talouttamme, sanoi Trump, lainaama American Media.","Uudesta hakuprosessista hyötyvät hakijat, jotka osaavat englantia ja pystyvät elättämään itsensä ja joilla on talouttamme hyödyttäviä taitoja”, Trump totesi tiedotusvälineiden mukaan.",0.42114192247390747
No other fight creates as much attention and buzz.,Mikään muu taistelu luo niin paljon huomiota ja surinaa.,Mikään muu ottelu ei herätä yhtä paljon huomiota ja kiinnostusta.,0.5424783229827881
Tenacious outdoor swim school students in Imatra do not worry if it rains or shines – Iines Kaikkonen swam bravely assisted by a pool noodle,"Sitkeästi ulkona uida koululaisten Imatralla Älä huolestu, jos sataa tai paistaa-Iines kaikkkonen UI urheasti avustaa allas nuudeli",Imatran sinnikkäitä rantauimakoululaisia ei hetkauta sade tai auringon paahde - Iines Kaikkonen polski sinnikkäästi uimapötkylän avustuksella,0.22704418003559113
"They were in separate rooms at ESPN offices in Los Angeles until Garcia, the unbeaten World Boxing Council lightweight champion, walked down the hallway to greet Lomachenko, the World Boxing Organization super-featherweight champion.","Ne olivat erillisiä huoneita ESPN toimistot Los Angeles asti Garcia, lyömätön World Boxing neuvoston kevyt mestari, käveli käytävällä tervehtimään lomachenko, maailman nyrkkeily järjestö super-höyhenenkevyt mestari.","Miehet olivat omissa huoneissaan ESPN-urheilukanavan toimitiloissa Los Angelesissa, kunnes WBC:n voittamaton kevytsarjan mestari Mikey Garcia käveli käytävää pitkin tervehtimään Lomatšenkoa, WBO:n ylemmän höyhensarjan mestaria.",0.321164608001709
A short corridor is mirrored at both ends to make it appear longer.,"Lyhyt käytävä on peilattu molemmissa päissä, jotta se näyttää pidempään.",Lyhyen käytävän kummassakin päässä olevat peilit saavat käytävän vaikuttamaan todellista pidemmältä.,0.4745091199874878
The students gathered on the pier.,Opiskelija kokoontui laituriin.,Uimakoululaiset pakkautuivat laiturille.,0.4768342971801758
"It's nice to have lunch after everyone else, take a seat in my own place next to the kitchen door and talk this and that with Panja who is leaning on the bar.","On mukava olla lounas jälkeen kaikki muutkin, ottaa paikan omassa paikassa vieressä keittiön oven ja puhua tästä ja että panja joka on kallistumassa baarissa.","On kivaa mennä lounaalle vähän myöhemmin kuin muut, istua omalle paikalleni keittiön oven viereen ja vaihtaa kuulumiset tiskiin nojailevan Panjan kanssa.",0.4123208820819855
"In 2011, FFP shifted from focusing on clubs' debts to monitoring their losses instead.","Vuonna 2011, FFP siirtynyt keskitytään seurojen velat seurantaan niiden tappiot sijaan.",Vuonna 2011 reilun pelin taloussääntöjen painopiste siirtyi seurojen veloista niiden tappioiden seurantaan.,0.4430401623249054
"According to Lievonen, the operating profit of renewable products remained high this year as a result of higher sales volumes and favourable market conditions, even after the discontinuation of the tax concession.","Lievonen mukaan uusiutuvien tuotteiden liike voitto pysyi tänä vuonna korkealla, kun myynti määrät olivat korkeammat ja markkina olosuhteet suotuisat myös vero myönnytyksen lopettamisen jälkeenkin.","Lievosen mukaan uusiutuvien tuotteiden liikevoitto pysyi tänä vuonna hyvällä tasolla korkeampien myyntimäärien ja suotuisampien markkinoiden ansiosta, vaikka verohelpotus päättyikin.",0.5295279026031494
"""It's a stain on a history, but it's a burden on our souls.""","""se on tahra historiaa, mutta se taakka sielumme.""","”Se on historian häpeätahra, mutta ennen kaikkea se on taakka, joka painaa sieluamme.”",0.2764207422733307
"It was tough – I was hungry for training, but I just wasn't able to do anything"", Manninen says to Ilta-Sanomat.","Se oli kovaa – olin nälkäinen harjoitteluun, mutta en vain voinut tehdä mitään "", Manninen kertoo ilta-sanomille.","Oli kova paikka, kun en saanut hyödynnettyä harjoitteluintoa, Manninen kertoo Ilta-Sanomille.",0.43534302711486816
I don't live in Finland; I don't want to sell my tickets there.,En asu Suomessa; En halua myydä lippuni siellä.,"Minä en asu Suomessa, en halua myydä lippuja siellä.",0.728640079498291
"""I've heard that it's the Las Vegas of China.","""Olen kuullut, että se on Las Vegas Kiinan.",Se on kuulemma Kiinan Las Vegas.,0.32091960310935974
"I'm not thinking that human relations are bad, but I don't think either that a relationship, especially an intimate relationship, is the only key to happiness.""","En ole ajatellut, että ihmis suhteet ovat huonoja, mutta en usko myöskään, että suhde, erityisesti intiimi suhde, on ainoa avain onneen.","En ajattele, että ihmissuhteet olisivat pahasta mutta en myöskään, että ihmissuhde, varsinkaan parisuhde, olisi onnen edellytys.",0.4806566536426544
"When Trump goes, the next Republican candidate will merely have to be sane to qualify as an immeasurable improvement.","Kun valtti menee, seuraava republikaanien ehdokas on vain oltava järkevä saada kuin mittaamaton parannus.","Kun Trumpin kausi on ohi, republikaanien seuraavan presidenttiehdokkaan tarvitsee olla vain selväjärkinen, ja se tuntuu heti huomattavalta parannukselta.",0.4089391827583313
"Some of the stories in the collection use the castle as a jumping-off point to delve more broadly into English history, including The Labourer, which follows a man who leaves the newly built castle to join the 1381 Peasants' Revolt.","Jotkut tarinat kokoelma käyttää linnan hyppy-off kohta kaivaa laajemmin osaksi Englanti historiaa, mukaan lukien työmies, joka seuraa miestä, joka lähtee hiljattain rakennettu linna liittyä 1381 talon poikien kapina.","Osa kirjan tarinoista etenee linnasta Englannin historiaan, kuten The Labourer. Se kertoo miehestä, joka liittyy pian linnan valmistumisen jälkeen Englannin talonpoikaiskapinaan vuonna 1381.",0.36276930570602417
"""What this really does to me is make me think that lynchings are still going on,"" she added, ""they're just called police shootings now.""","""mitä tämä todella minulle on tehdä minut ajattelemaan, että lynkit ovat edelleen käynnissä"", hän lisäsi, ""he vain kutsutaan Poli isin ampumista nyt.""","”Minut esitys sai huomaamaan, että lynkkauksia tapahtuu edelleen”, hän lisäsi. ”Niitä vain kutsutaan pidätyksiksi.”",0.2266036421060562
A House bill approved last month seeks to delay implementation of the 2015 rules at least eight years.,Talon laki ehdotus hyväksyttiin viime kuussa pyritään lykätä täytäntöönpanoa 2015 sääntöjä vähintään kahdeksan vuotta.,Viime kuussa hyväksytyn lakialoitteen tavoitteena on viivästyttää vuoden 2015 päätösten toimeenpanoa ainakin kahdeksalla vuodella.,0.3483668267726898
"When asked about the impact of the Trump administration on the Syrian conflict, 66 per cent of all respondents said that the conflict will not change during Trump's tenure.","Kysyttäessä vaikutus Trump hallinnon Syyrian konflikti, 66 prosenttia kaikista vastaajista sanoi, että konflikti ei muutu aikana Trump hallinta oikeus.","Kysyttäessä Trumpin hallinnon vaikutuksista Syyrian konfliktiin 66 prosenttia vastaajista uskoo, ettei konflikti muutu Trumpin hallinnon aikana.",0.6580662727355957
"One local resident who did not wish to be named said: 'It is ridiculous, we have only just seen the last round of these travellers leaving, only to be blighted by another round.","Yksi paikallinen asukas, joka ei halunnut nimetä sanoi: ""on naurettavaa, olemme juuri nähneet viimeisellä kierroksella näiden matkustajien lähtevät vain olla bvalaisi toisella kierroksella.""","Toisen nimettömänä pysyttelevän asukkaan mukaan on naurettavaa, että kiertolaiset palasivat näin pian sen jälkeen, kun heidät ajettiin pois.",0.13612782955169678
