source,reference,translation,metric_scores
"""Máme poměrně vzrostlou zahradu, takže jsou tam pod stromy,"" řekla.","""We have quite a mature garden, so they are there under the trees,"" she said.","""We have a fairly developed garden, so they can stay under the trees,"" she said.",0.7990918159484863
"Soud jej také vyslechl, ale pak tvrzení obžalovaných zamítl.","The court also heard, but then the claim of the defendants dismissed.","The court also heard their claims, but the defendants' allegations were dismissed.",0.6971728205680847
"Do Rakouska vyrážíme za pěší turistikou a aktivní dovolenou, na které nemáme tolik času na brouzdání na internetu.",To Austria we go for hiking and active holidays on which we don't have as much time to browse on the internet.,"We go to Austria for hiking and active holidays, meaning we do not have much time to browse the internet.",0.7183734774589539
Problémem mohou být také jednorázové pleny.,The problem can also be disposable diapers.,Disposable incontinence pants may also be a problem.,0.36694270372390747
"Na toto téma Mutko řekl: „Vedeme vyšetřování, jelikož náš antidopingový systém očividně selhal.","On this topic Mutko said: ""We're doing the investigation, since our anti-doping system clearly failed.","Referring to the matter, Mutko said: ""We are conducting the investigation, as our anti-doping system admitted a failure.",0.6899763941764832
O několik hodin později někdo podpálil nedalekou budovu volební komise a následujícího dne se věci ještě vystupňovaly.,A few hours later someone set fire to the nearby building of the election commission and the next day things escalated.,"A couple of hours later, the nearby government Election Commission building was set ablaze, and things escalated the following day.",0.7864274382591248
Podle Johana GÃ¶ranssona z Forenzní lékařské agentury výsledky korespondují s předchozím měsícem.,According to Johan GÃ¶ranssona of the Forensic medical agency results correspond with the previous month.,"According to Johan Göransson from the Forensic Medicine Agency, the results are consistent with previous months.",0.5580559372901917
Dětem mokří čepice a na programu mají různé hry s vodou.,Children wet the cap and on the program have a variety of games with water.,The children wear damp caps and there are various kinds of water sports on the schedule.,0.42192578315734863
"Posléze policisté zjistili, že motorkář nevlastní řidičský průkaz, registrační značky na motocyklu byly odcizené, jeho výrobní číslo vybroušené a samotný výrobní štítek odstraněný.","Subsequently, the police learned that a biker owns a driver's license, a registration plate on a motorcycle were stolen, its serial number been filed off and the plate removed.","Eventually the police discovered that the biker did not have a driving license, and that the licence plate on the motorcycle had been stolen, its serial number rubbed off and the manufacturing label removed.",0.5340056419372559
Čtvrtek se stal nejteplejším dnem.,Thursday became the warmest day of the.,Thursday becomes the hottest day,0.6019705533981323
"Musím říct, že mě docela mile překvapilo, kolik lidí si u nás ty designové věci Whoop.de.doo od Anny Marešové kupuje, přestože jsou relativně dražší.","I have to say that I'm quite pleasantly surprised how many people with us those design things Whoop.de.doo from Anna Marešové buys, even though they are relatively more expensive.","I have to say that I was pleasantly surprised how many people buy the designer Whoop.de.doo products by Anna Marešová from us, even though they are relatively expensive.",0.7260656952857971
"Pan Okamura má svou politickou historii, kandidoval jako loutka Víta Bárty za VV, pak získával z Úsvitu peníze pro svou firmu, proběhl tam nějaký puč.","Mr. Okamura has its political history, ran for office as a puppet of Vít Bárta for VV, then solicited from the Dawn of money for my company, there was a coup.","Mr. Okamura has his political history. He stood as Vít Bárta's puppet for the VV, then he earned money for his firm from Úsvit. Some kind of coup took place.",0.5786933302879333
Vše je naplánované.“,Everything is planned out.“,"We have a plan in place.""",0.3430632948875427
"Nikdo však dosud nedokázal pravidelně zabránit Trumpovy, aby podnítil kontroverzní témata.","However, no one has yet been able to regularly prevent Trumpovy, to encourage controversial topics.",But no one has been able to consistently prevent Trump from stirring up controversy.,0.4860483407974243
„K většině násilných činů došlo již dávno.,"""Most of the violent crimes occurred a long time ago.","""Most of the violations occurred a long time ago.",0.8963953256607056
"Odborníci tvrdí, že to mu umožnilo lépe splynout se svým okolím a vyhnout se nepřátelům. Systém maskování naznačuje, že byl oblíbenou potravou větších dinosaurů.",Experts say that this allowed him to better blend in with their surroundings and avoid enemies. The system of camouflage suggests that he was a favorite food of the larger dinosaurs.,"This would have allowed it to better blend into its surroundings and evade its enemies, experts say, suggesting it was preyed on by larger dinosaurs.",0.5683467388153076
"Vedení Grand Plaza vydala prohlášení pro všechny rezidenty: „Policie nyní pracuje na sestavení časového přehledu a profilu oběti a vyšetřuje různé motivy, včetně domácího násilí.“","The leadership of the Grand Plaza issued a statement to all the residents: ""the Police are now working on the build timeline and the profile of victims and investigating different motives, including domestic violence.""","The management team at Grand Plaza released a statement to residents saying, ""Police are currently working on the timeline and background of the victim and are exploring a variety of motives, including a possible domestic incident.""",0.5792188048362732
"Jeho ztráta je citelná, i když jeho přítomnost je všeprostupující - velká fotografie Valdeze s nápisem „Spravedlnost“, na které ukazuje prostředníček, visí v průčelí budovy; dva novináři - Aaron Ibarra a Miriam Ramirez - věkem přes 30 let, mají tričko s fotografií Valdeze s úsměvem na tváři, brýlemi na nose a čepicí Panama.","His loss is palpable, even if his presence is all-pervading - great photos of Valdez with the inscription ""Justice"", which shows the middle finger, hanging in the facade of the building; two journalists - Aaron Ibarra and Miriam Ramirez - age over 30 years old, have a t-shirt with a photo of Valdez with a smile on his face, glasses on his nose and hat of Panama.","His absence is felt deeply, although his presence is everywhere - a large photo of Valdez displaying his middle finger, with the word ""Justice,"" hangs on the facade of the Riodoce building; two reporters on their 30s, Aaron Ibarra and Miriam Ramirez, wear T-shirts that display his smiling, bespectacled face or his trademark Panama hat.",0.48818638920783997
"Sally začala křičet o pomoc, proto jí napadl zezadu a přiložil jí ruku přes ústa,"" dodala the Mirror Linda.","Sally began to scream for help, therefore, attacked her from behind and put a hand over her mouth,"" she added to the Mirror Linda.","Sally started screaming for help, so he attacked her from behind and put his hand over her mouth,"" Linda added the Mirror.",0.7497084736824036
"„Pro tyhle kluky budou příští tři dny pořádná makačka,“ uvedl trenér Bruins Jim Mora chvíli před tím, než se pondělí přehouplo v úterý.","""For these guys will be the next three days a lot of work,"" said the coach of the Bruins Jim Mora moment before Monday was out on Tuesday.","""This is a grind for these guys the next three days,"" Bruins coach Jim Mora said not long before Monday turned into Tuesday.",0.5202164053916931
"Zpočátku jsem se domníval, že zasunutím pravé horní končetiny do útrob vozu našmátrám nějakou pružinku, šroubek, kterým onen kryt snadno odsunu a poté se již budu řídit body 1-3 úsporného autora servisní knížky.","At first I thought that inserting the right upper limb into the bowels of the car našmátrám a spring, the screw fixing the cover of the easy displacement and then I'll follow points 1-3 saving the author of the service books.","At first I expected that inserting my upper right limb into the guts of the car would allow me to find a spring or a screw so I could detach the cover easily, and then I would follow points 1-3 suggested by the thrifty author of the service book.",0.4318912923336029
"Oblečení se na mě rozpadlo jako nic a já cítil jen neskutečnou bolest na kůži,"" uvedl Andreas.","Clothes for me fell apart like nothing, and I felt just a tremendous amount of pain on the skin,"" said Andreas.","My clothes dissolved into nothing, and I just felt an unreal pain on my skin,"" said Andreas.",0.6391599178314209
"Čtvrtek je s 38,3 stupně zaznamenanými ve Strážnici na Hodonínsku dosud nejteplejším dnem roku v Česku.",Thursday is with 38.3 degrees recorded in Strážnice Region so far the hottest day of the year in the Czech republic.,"On Thursday, temperatures of 38.3 degrees were recorded in Strážnice in Hodonín, making it the hottest day of the year in the Czech Republic.",0.5947904586791992
Posuzování biologického věku je v jistém smyslu velmi nejisté.,"Assessment of biological age in a sense, is very uncertain.",Judging biological age in this way is very uncertain.,0.6396307349205017
"Takže trénuju doma ve Zlíně a budu čekat, až se něco objeví.",So I train at home in Zlin and I'm going to wait for something to appear.,So now I'm training back home in Zlín and I'll wait for something to come up.,0.6810435652732849
"Možným řešením může být efektivnější distribuce vody a zpomalení vypařování vody z půdy, ale také postřik levandulí ochrannou směsí jílu a vody a šlechtění více druhů odolných vůči suchému počasí.","A possible solution may be a more efficient distribution of water and slowing the evaporation of water from the soil, but also spraying lavender protective mixture of clay and water, and breeding more of the species resistant to dry weather.","Solutions being looked at include better water distribution and slowing down evaporation from the soil, but also spraying the plants with a protective mix of clay and water and developing varieties more resistant to dry conditions.",0.6154426336288452
Tento konflikt o významu sochy je součástí obsáhlé politické a kulturní války: je to v podstatě konflikt o významu Ameriky.,This conflict about the meaning of the statue is part of a broad political and cultural war: it's basically a conflict about the meaning of America.,This conflict about the meaning of a statue is part of a wider political and cultural war: it is really a conflict about the meaning of America.,0.9071879982948303
"Trvalo nám deset minut, než jsme seběhli dolů z 50. patra,“ řekl pro Reuters Geroge, jeden z obyvatelů mrakodrapu.","It took us ten minutes before we ran down from 50. floor,“ said for Reuters George, one of the residents of the skyscraper.","We ran down the stairs and it took us about 10 minutes to reach from the 50th floor,"" a resident who gave his name as George told Reuters.",0.39992237091064453
"Vízum stojí 140 dolarů, ale pokud na něj člověk nechce čekat dlouhé hodiny ve frontě, musí si připlatit 100 dolarů a více za dodatečné služby.","Visa costs $ 140, but if a person doesn't want to wait long hours in line, he must pay extra 100 dollars and more for additional services.","The visa costs 140 dollars, but if you do not want to wait in the queue for hours, you have to pay 100 dollars or more for additional services.",0.732484757900238
"Jeden ze svědků televiznímu kanálu SIC Noticias řekl, že letadlo před přistáním letělo těsně nad lidmi, kteří se na pláži opalovali.",One of the witnesses of the television channel SIC Noticias said that the plane before landing flew just above the people on the beach were sunbathing.,One witness told the SIC Noticias TV channel that the plane landed just above people who were sunbathing on the beach.,0.752206027507782
Novinářka Miriam Ramirezová popadla několik cedulí a vydala se následujícího rána demonstrovat před kancelář státního zástupce kvůli dalšímu novináři.,Journalist Miriam Ramirez grabbed a few signs and went the following morning to demonstrate in front of the office of the public prosecutor for further journalists.,Reporter Miriam Ramirez grabbed a few of the signs and headed out the next morning for a demonstration at the local prosecutor's office over yet another journalist.,0.6105329990386963
"„Kvůli zápasu s Bronerem (67 kg) jsem musel přibrat, ale nejsem tak velký.","""Because of the match with Bronerem (67 kg), I had to gain weight, but I'm not so great.","""I moved up for Broner [at 140 pounds], but I'm not that big.",0.34690147638320923
"""Z našeho pohledu se případ od loňska nikam neposunul, z Velké Británie jsme ve věci nabytí právní moci rozsudku dodnes nedostali žádné vyrozumění,"" uvedla pro Aktuálně.cz mluvčí pražského městského státního zastupitelství Štěpánka Zenklová.","""From our point of view a case from last year don't from Great Britain, we in the matter of acquisition of legal force of the judgment to this day have not received any notification,"" said for the Currently.cz spokesman for the prague municipal public prosecutor's office Štěpánka Zenklová.","""From our point of view, the case has not moved since last year, and we have not received any notification from the UK yet,"" Štěpánka Zenklová, a spokesman for the Prague City Prosecutor's Office, told Aktuálně.cz.",0.4794537425041199
Některé z nich se udály v 90. letech minulého století a některé na začátku 21. století.,"Some of them took place in the 90's. years of the last century, and some at the beginning of the 21. century.",Some were in the '90s and in early 2000s.,0.3331390917301178
"Vzhledem k tomu, že tým PSG je financován bohatou katarskou rodinou, která zbohatla na prodeji energií, může si dovolit přivést Neymara do již tak hvězdné fotbalové rodiny.","Due to the fact that the team of PSG is funded by the rich cathar family, which got rich on the sale of energy, can afford to bring a Skill to the already stellar football family.","PSG can certainly stump up the cash to sign Neymar and add him to a galaxy of other stars, given the team's funding from the energy-rich ruling family of Qatar.",0.24155113101005554
"„Idea přehlídky, která se koná tento týden je představit produkty vyráběné v USA,“ řekl Spicer.","""The Idea of the show, which takes place this week, is to introduce products produced in the U.S.,"" said Spicer.","""The idea is to showcase this week things that are made in America,"" Spicer said.",0.5649517774581909
Mé pohrdání návody skončilo u mého samohybu značky Seat Leon.,My contempt for the tutorials over at my samohybu brand Seat Leon.,My contempt for instructions ended with my Seat Leon.,0.19100800156593323
"Chcete-li ochutnat skvělé lobečské pivo v malebné krajině Kokořínska, navštivte výčep v areálu pivovaru.","If you want to taste great lobečské beer in the picturesque landscape of Kokořínsko, visit the taproom in the brewery's premises.","If you want to sample a great beer from Lobeč in the scenic countryside around Kokořín, you can visit the pub in the brewery grounds.",0.59787917137146
Chcete pohlédnout neandrtálci do tváře?,You want to see neanderthals in the face?,Do you want to look a Neanderthal in the face?,0.451845645904541
Jejich práce byla oceněna prohlášením pivovaru za kulturní památku Ministerstvem kultury a stavba se navíc stala součástí Evropských stezek průmyslového dědictví.,"Their work was awarded a statement of the brewery as a cultural monument the Ministry of culture and structure, moreover, has become part of European paths of industrial heritage.","Their work has been rewarded by a declaration from Ministry of Culture proclaiming the brewery to be a cultural monument, and the building has also become part of the European Industrial Heritage Trail.",0.451364666223526
"Francouzské námořnictvo zadrželo v Tichomoří jachtu vezoucí 1,46 tuny kokainu v hodnotě zhruba 256 milionů dolarů.","The French navy kept the Pacific yacht carrying 1,46 tons of cocaine worth about $ 256 million.","The French Navy seized a yacht in the Pacific carrying 1.46 tonnes of cocaine, worth about $256 million.",0.6590192914009094
Potom jsme s rodinou šli do márnice.,Then we with my family went to the morgue.,Then the whole family went to the morgue.,0.7284947037696838
"„Ukončila jeho život, aby si sama ulevila.","""End his life to relieve the pain.","""She ended his life to better her own.",0.4820466637611389
Nad stranami je ústavní zákon.,Over the parties is the constitutional law.,The constitutional law is above the parties.,0.49126559495925903
"""A navíc ztrácí pocit žízně, takže senioři obecně přijímají méně tekutin a velmi rychle se dehydratují,"" řekla Mádlová.","""And, moreover, loses the sense of thirst, so seniors generally receive less fluid and very quickly get dehydrated,"" she said Mádlová.","""And they also lose their sense of thirst, so seniors generally drink less fluids and become dehydrated very quickly,"" said Mádlová.",0.7867180705070496
Tak to určitě není.,So it definitely is not.,That is certainly not the case.,0.4238070845603943
Ve čtvrtek zaznamenalo rekord jen devět dlouhodobě měřících stanic.,On Thursday recorded a record of only nine long-term measuring stations.,Only nine long-term measuring stations saw new records set on Thursday.,0.576771080493927
"Za třetí, krása federativního systému je v tom, že ústavní práva všech občanů federace jsou zaručena, ale jednotlivé státy si mohou vnitřní, domácí politiku v pravomocech, jež nejsou federální, upravit dle svého, tj. dle preferencí svých obyvatel.","Third, the beauty of a federal system is that the constitutional rights of all citizens of the federation are guaranteed, but the individual states can be internal, domestic politics in powers, which are not federal, adjusted according to his, i.e. according to the preferences of its inhabitants.","Thirdly, the beauty of the federal system is that the constitutional rights of all federal citizens are guaranteed, but individual states can adjust their internal, domestic policies with non-federal powers, that is, according to the preferences of their inhabitants.",0.5652332305908203
"""Nebudou skvělými lidmi, kteří půjdou pracovat pro místní mlékaře,"" řekl.","""Not great people, who will go to work for a local milkman,"" he said.","""They're not going to be great people who go to work for the local dairy,"" he said.",0.7042621970176697
Podle odborníků na pracovní kulturu je důležité disponovat daty o spokojenosti zaměstnanců.,According to experts of the working culture it is important to have data on employee satisfaction.,"Having data on employee engagement is important, according to workplace culture experts.",0.6412160396575928
"Matić, který podepsal smlouvu na 40 milionů liber, se uvedl v prvním zápase výhrou 2:1 v Dublinu - posledním předsezónním utkání před Superpohárem UEFA, kde se United potkají v úterý s Realem Madrid - a zapůsobil ve své roli záložníka po boku Paula Pogby a Andrease Pereira.","Matic, who signed a contract for 40 million pounds, said in the first match by winning 2:1 in Dublin - the last pre-season match before Superpohárem UEFA, where United meet on Tuesday with Real Madrid and impressed in his role of a midfielder alongside Paul Pogby and Andreas Pereira.","The £40m signing from Chelsea started the 2-1 win in Dublin, United's final preseason game before the Uefa Super Cup against Real Madrid on Tuesday, and impressed in the holding role as the likes of Paul Pogba and Andreas Pereira marauded forward at will.",0.3533533811569214
"Podle jeho slov ho zbili členové armády poté, co pomáhal pohřbít čtyři z obětí.",According to him he was beaten up by members of the military after he helped bury four of the victims.,He says he was beaten by the military after helping to bury four of the victims.,0.786375880241394
"Manažer Arsenalu Arsene Wenger, jehož klub vlastní americký sportovní magnát, sdílí stejný postoj La Ligy o financování klubu.","Arsenal manager Arsene Wenger, whose club is owned by american sports tycoon, shares the same position of the La liga on the financing of the club.","Arsenal manager Arsene Wenger, whose club is owned by an American sports tycoon, shares La Liga's reservations about a state funding a club.",0.6771495938301086
"Nový aplikační proces upřednostní anglicky mluvící žadatele, kteří oplývají finančními prostředky a prokáží schopnosti, které budou ku prospěchu naší zemi,“ uvedl Trump, citovaný médii.","The new application process will give priority to English speaking applicants, who have financial resources and can demonstrate skills, which will benefit our country,“ said Trump, cited by the media.","This new application process will benefit candidates who speak English, have financial resources to support themselves and show skills that will benefit our economy,"" said Trump, quoted by the American media.",0.6832221746444702
"Druhý život Občanské demokratické aliance financuje majitel pojišťovny a podnikatel v realitách Pavel Sehnal, který je své straně také předsedou.","The second life of the Civic democratic alliance financed by the owner of the insurance company and entrepreneur in real estate Paul Got, that's your side also the chairman of the.","The second life of the Občanské demokratické aliance (Civic Democratic Alliance) is funded by insurance company owner and real estate entrepreneur Pavel Sehnal, who is also its chairman",0.23808802664279938
Mohou si vybrat například málo slazený čaj nebo ředěný džus a na zahradě mají pítka s vodou.,"They can choose, for example, a little sweetened tea or diluted juice and in the garden they have drinking fountains with water.","For example, they can choose between slightly sweetened tea or diluted juice, and they drink water in the garden.",0.6387192010879517
Lewis jí měl ubodat na ulici.,Lewis had her stabbed on the street.,Lewis supposedly stabbed her on the street.,0.7983660697937012
"Chtěli jsme udělat obchod, který bude jiný, se značkovým hezkým zbožím, v prostředí, kde se ženy, které jsou převážně našimi zákazníky, cítí dobře.","We wanted to make a trade that is going to be different with branded nice goods, in an environment where women who are mostly our customers, feel good.","We wanted to create a shop that would be different, with good, branded products, in an environment where women, who are our main customers, feel comfortable.",0.6801252961158752
Život na vysoké noze: mezipatro a chytrý design proměnily tento malý byt na Earls Court v prostorný domov,The high life: a mezzanine and smart design transformed this small flat on Earls Court in a spacious home,Living the high life: mezzanine floor and clever design tricks have transformed this small Earls Court flat into a spacious home,0.7732350826263428
"Nárůst s velkou pravděpodobností zůstane na 0,3 % ve třetím kvartálu, ačkoliv ke konci roku by se měl dle vyjádření banky mírně zvýšit.","Growth likely to remain at 0.3 % in the third quarter, although towards the end of the year should be according to the statement of the bank to slightly increase.","Growth is likely to remain at 0.3% in the third quarter, although it will start to pick up slightly at the end of the year, according to the Bank.",0.6970897912979126
"Chce, aby Jokowi věděl, že obyvatelé Paniai - kromě toho, že žijí v neustálém strachu z loupeživé armády - se válí v chudobě, mizerném vzdělání a zdravotním systému.","He wants to Jokowi knew that the inhabitants of the Paniai - in addition, they live in constant fear of the marauding army - rolling in poverty, crappy education and health system.","He wants Jokowi to know that the Paniai people, aside from living under the looming threat of a rapacious military, wallow in destitution, with paltry education and health services.",0.43274664878845215
"Je páteční půlnoc a zaměstnanci Riodoce sedí na chodníku před kanceláří - nejnovější vydání odesláno do tiskárny - popíjejíc pivo, když v tom najednou začne vyzvánět telefon.","It's Friday midnight and the staff of the Riodoce sitting on the sidewalk in front of the office - the latest edition sent to the printer - drinking beer, when all of a sudden starts to ring the phone.","At midnight on a recent Friday, with the latest issue already put to bed, Riodoce editors sat on the sidewalk outside the office, drinking beer, when all at once, their phones began to buzz.",0.5183944702148438
"Její posádka je podezřelá z toho, že na lodi převážela imigranty, které jim předali přímo obchodníci s lidmi, a to opakovaně.","Her crew is suspected of being on a ship carrying immigrants that was imparted to them directly by traffickers, and to do it repeatedly.",Its crew is suspected to taking on board dinghy loads of migrants delivered directly to them by people traffickers and allowing the smugglers to make off with the vessels to be used again.,0.43311676383018494
"Je to příběh o přežití a protestech, lásce a odporu, síle a nezlomnosti vyprávěný z pohledu lidí žijících v komunitě, kteří vyráží do ulic a dožadují se odpovědí.","It's a story of survival and protest, love and resistance, the strength and resilience narrated from the point of view of the people living in the community, who goes out into the streets, demanding answers.","It's a tale of survival and protest, love and loss, strength and resilience from the vantage point of the people who live in the community and packed the streets demanding answers.",0.6698140501976013
"Stříbrná medailistka Commonwealthu, která bude soutěžit v běhu přes překážky na 400 m na svém pátém mistrovství světa uvedla, že je „neuvěřitelné“, že v britském týmu je 16 skotských atletů.","Silver medalist of the Commonwealth, which will compete in a run through the obstacles on the 400 m at its fifth championship of the world said that it is ""unbelievable"" that in the british team's 16 scottish athletes.","The Commonwealth silver medallist, who will compete in the 400m hurdles at her fifth World Championships, says it's ""incredible"" 16 Scots are in the British team.",0.4259433448314667
Jen v minulém roce zatkla indonéská policie v regionu více než 3900 pokojných protestantů.,Just in the past year arrested by the indonesian police in the region more than 3900 peaceful protestors.,"Indonesian police arrested more than 3,900 peaceful protesters in the region last year alone.",0.5031187534332275
"Trh vypadá obzvláště dobře pro ty, jimž končí existující smlouvy a opětovné hypotéky - v nabídce jsou možnosti bez poplatků, stejně jako nízké sazby, které získávají na oblibě.“","The market looks especially good for those who end the existing contract and re-mortgages - in menu are options without fees, as well as low rates, which are gaining in popularity.“","The market looks particularly good for those who may be coming to the end of their existing deals as re-mortgages, many with fee-free options as well as low rates, become ever more popular.""",0.5238814949989319
Na to byste si jako premiér došlápl?,"On it, you as the prime minister landed?",Would you clamp down on that as prime minister?,0.383977472782135
"Ano, hradecká dálnice D11.","Yes, hradec králové the motorway D11.","Yes, that's right, motorway D11 to Hradec Králové.",0.4192763566970825
"„Mám z toho dobrý pocit,“ řekl southportský golfista.","""I feel good about it,"" said southportský golfer.","""This does feel really special,"" said the Southport-based player.",0.3629823327064514
"Lidé by si proto měli nechat své ohřívače vody zkontrolovat, varují záchranáři.","People should therefore leave your water heater check, warn rescuers.","As such, people should have their water heaters checked, rescue services warned.",0.5168002843856812
Během pár dní se jí prodalo přes 300 tisíc kusů!,During the few days she has sold over 300 thousand units!,"Within a few days, he had sold over 300 thousand copies!",0.8405442237854004
"Tři roky slýchal, že osud protiruských sankcí závisí jen na plnění minských dohod o příměří na Ukrajině.",Three years heard that the fate of the protiruských of sanctions depends on the implementation of the minsk agreements on ceasefire in Ukraine.,For three years they heard that the fate of anti-Russian sanctions depends solely on the fulfilment of the Minsk agreement concerning Ukraine.,0.3644970655441284
Zásilka směřovala do Austrálie.,The shipment went to Australia.,The consignment was headed to Australia.,0.7540788650512695
"A protože se ti dva už několik let špičkují, nezapomněl ho Láďa podráždit ani tentokrát.","And because you two have a few years špičkují, he didn't forget Lada riled up this time either.","And since the two of them have been quarrelling for several years, Láďa did not miss the opportunity to irritate afforded to him.",0.16800126433372498
"Pak existují různorodost, rozmanitost, diverzita.","Then there are the diversity, diversity, diversity.","Then there are variety, multiplicity and diversity.",0.38149896264076233
Žádný jiný zápas na sebe nepoutá tolik pozornosti.,No other game on yourself does not attract so much attention.,No other fight creates as much attention and buzz.,0.3668385148048401
"Andrew Montlake, ředitel Coreco Mortgage Brokers, uvedl: „Vzhledem k nedávnému pádu swapových sazeb to vypadá, že konkurence na hypotečním trhu bude jen stoupat, jakmile začnou věřitelé soupeřit o zakázky s pohledem na dobrý výhled ke konci roku.","Andrew Montlake, director of Coreco Mortgage Brokers, said: ""Due to the recent fall in swap rates it seems that competition in the mortgage market will only rise, once they start lenders compete for contracts with a look at a good view to the end of the year.","Andrew Montlake, director at Coreco Mortgage Brokers, said: ""Given the recent fall in swap rates, the mortgage market looks set to become ever more competitive once more as lenders clamour for business and look to end the year in positive fashion.",0.5780947208404541
"Grafická novela A Castle in England dokumentuje život rodin, které přebývaly na hradě Scotney od středověku až do Eduardovského období. Každý příběh ilustruje odlišný britský umělec - Isaac Lenkiewicz, Briony May Smithová, William Exley, Becky Palmerová a Isabel Greenbergová.","Graphic novel And the Castle in England documenting the life of families that dwelt in the castle of Scotney from the middle ages to the Eduardovského period. Each story illustrates a different british artist Isaac Lenkiewicz, Briony May Smith, William Exley, Becky Palmer and Isabel Greenberg.","Spanning the middle ages to the Edwardian era, A Castle in England documents the families that lived in Scotney, with each story illustrated by a different, upcoming UK artist - Isaac Lenkiewicz, Briony May Smith, William Exley, Becky Palmer and Isabel Greenberg.",0.545177161693573
Zahrnutí automobilky Audi do vyšetřování může mít neblahý dopad na Volkswagen: luxusní výrobce automobilů tvoří nepoměrný podíl ze zisku Volkswagenu.,The inclusion of the carmaker Audi in the investigation can have a negative impact on Volkswagen: a luxury car manufacturer make up a disproportionate share of the profits of Volkswagen.,The inclusion of Audi in the investigation could weigh heavily on Volkswagen: The luxury carmaker accounts for a disproportionate share of Volkswagen's profit.,0.7502597570419312
"On pro mě není žádný kuchař, je to televizní klaun.","He is no chef, it's a tv clown.","If you ask me, he's no chef, he's a TV clown.",0.5464354753494263
"V tendru jí mohlo pomoci to, že právě ona poskytovala portálu BusinessInfo redakční služby v předchozích čtyřech letech.","In the tender she could help it, that she provided the portal BusinessInfo editorial services in the previous four years.",They may have been helped in the tender by the fact that they provided editorial services to the BusinessInfo portal for the previous four years.,0.5455836653709412
"Při odchodu ze sídla prokuratury čekal na Tuska podle televize TVN 24 dav, který skandoval Donald Tusk! a přál politikovi Sto let!.","When leaving from the office of the prosecutor waiting for the Tusk according to the television TVN 24 the crowd, which chanted, Donald Tusk! and wished the politician a Hundred years!.","As he left the headquarters of the Prosecutor's Office, according to television channel TVN 4 a crowd was waiting for Donald Tusk and chanting his name. They also wished the politician good health.",0.4927199184894562
"Neumím si představit ani to, ale rozhodnou voliči.","I can't imagine even that, but the voters decide.","I cannot imagine it, but the voters will decide.",0.7639377117156982
Organizace nicméně povolila plánování a sjednocení testování pod dohledem mezinárodních odborníků a Britské antidopingové agentury (UKAD) letos v červnu.,"The organization, however, allow the planning and unification of testing under the supervision of international experts and the British anti-doping agency (STOLE) this year in June.","It was, however, permitted to plan and coordinate testing under the supervision of international experts and UK Anti-Doping (UKAD) this June.",0.5756091475486755
Trump vyhrožoval po telefonu prezidentovi Mexika.,Trump threatened over the phone to the president of Mexico.,Trump threatens the President of Mexico over the phone.,0.7449930310249329
"Smyšlení rumunští tvůrci se nemýlili: činíme tak s vlastní kulturou, stejně jako s jejich.","Fictional Romanian creators weren't wrong: we are doing so with their own culture, as well as with their.","The fictional Romanian creators were not wrong: We even do it with our own recent history, and theirs.",0.5111743807792664
"""Určitě můžete říkat, že toto není dohoda, kterou jste vytvořil, ale budete se jí muset držet,"" řekl Trumpovi Turnbull.","""You can certainly say that this is not the deal that you created, but you will have to hold her down,"" said Trump Turnbull.","""You can certainly say that this is not the deal you created, but you will have to stick to it,"" Trump told Turnbull.",0.740429162979126
Šlo zejména o odstraňování popadaných stromů a větví.,It was mainly on the removal of popadaných trees and branches.,"In particular, many of the calls required them to remove fallen trees and branches.",0.2359941303730011
Deiyaiský parlament se dožadoval potrestání zúčastněných policistů a stažení mobilní brigády z oblasti.,Deiyaiský parliament demanded the punishment of the involved police officers and the download of the mobile brigade of the area.,The Deiyai parliament has called for the officers involved to be held to account and the police mobile brigade to be withdrawn from the area.,0.4667949974536896
Uvaluje je jako odvetu za kalifornské cestovní embargo na Tennessee.,Imposes it as a retaliation for the california travel embargo on the Tennessee.,It is placing the embargo as retaliation for the California embargo on Tennessee.,0.5117782950401306
"Takto unikátní stavbou měla být pevnost Stachelberg mezi Trutnovem a Žacléřem, na vrcholu terénního hřbetu nad vesnicí Babí.","This unique building should be a fortress Stachelberg between Trutnov and Žacléře, on top of the field the ridge above the village of Babí.","This unique building was supposed to be the Stachelberg fortress between Trutnov and Žacléř, at the top of the ridge of terrain above the village of Babí.",0.7650861740112305
"Nejnovější výsledky testů uchazečů o azyl ve Švédsku, kteří byli podrobeni nové metodě posuzující jejich věk ukazují, že přes 80 procent lidí bylo dotázaných jako starší 18 let, ale ne každý věří jejich přesnosti.","The latest test results of asylum-seekers in Sweden who have been subjected to a new method of assessing their age show that over 80 percent of the people were interviewed as 18 years or older, but not everyone believes their accuracy.","The latest results of tests on asylum seekers in Sweden subjected to a new method of medically assessing their age show that over 80 percent tested were judged to be older than 18, but not everyone has faith in their accuracy.",0.7385563254356384
"""Takže naše dcera už tam není,"" prozradila the Mirror matka zesnulé dívky Linda informaci o zmizení urny s popelem.","""So our daughter isn't there anymore,"" she revealed to the Mirror the mother of the deceased girls Linda information about the disappearance of the urn with the ashes.","""So our daughter is not there anymore,"" Linda, the mother of the late girl, told The Mirror, describing the disappearance of the urn and ashes.",0.6705557107925415
Je to přirozený směr.,This is the natural direction.,It's a natural progression.,0.5403028726577759
